요구사항 NO,Description,개발관련 요약
< FUN-E-001 >,공단직원의 현안 업무처리를 AI(인공지능) 기술을 활용하여 업무 지원하는 AI비서 시스템 신규 구축,
,업무분장 기반 선제적 알림·안내 정보를 제공하고 알림 기반 업무지식·자료 자동 추천 서비스하는 AI비서 시스템 구축,
서비스포털,개인별 맞춤형 알림·안내를 위해 알림·안내 설정 기능을 제공,
," - 업무 민원, 건강보험 제도 변경, 보도자료 등 나의 업무 관련 알림·안내 설정하는 기능",업무-알림 서비스 설계
," - 관심 건강보험 관련 정부 정책, 제도 변경, 보도자료 등 나의 관심사항 관련 알림·안내 설정하는 기능",관심사항  서비스 설계
, - 자료·데이터 자동 추천 설정 및 자동 추천 필터 기능,자료추천 필터기능 설계
,"  . 건강보험 법령, 장기요양보험 법령, 판례, 이의신청, 법률자문, 해설과 업무매뉴얼/편람, 민원데이터, 전문연구자료 등 내 업무와 관련하여 자동 추천 받을 자료·데이터를 설정 기능",
,  . 알림과 추천자료의 정확도 및 양 조절을 위한 자동추천 유사 자료·데이터의 유사율(%) 조정 기능,자동추천 유사율 관리기능
,개인별 업무 분장표에서 주요 업무 키워드 추출하고 현안 발생 시 추출된 업무분장 키워드를 매핑하여 관련 현안 주요 내용을 요약하여 알림·안내하는 기능을 제공하여야 함,"업무키워드 추출, 알림안내 매핑"
, - 개인별 업무 분장표에서 주요 업무 키워드 추출 기능,
, - 현안 발생 시 추출된 업무분장의 키워드를 매핑하는 기능,
, - 업무분장 기반 선제적 알림·안내 정보를 제공하는 기능,
,자동 추천된 업무지식·자료가 불충분 할 경우 추가 전문 검색을 통해 업무지식·자료를 획득하는 기능을 제공하여야 함,검색기능확장
, - 자동 추천자료 외 상세 자료 필요 시 전문 검색을 위한 키워드 입력 기능,
, - 입력된 키워드를 기반으로 키워드 및 벡터 검색의 AI기반 지능형 검색 기능,"벡터검색(목록,상세,원문)"
,검색 자료·데이터 목록 기능을 제공하여야 함,
, - 자료·데이터 자동 추천 설정된 현안의 자료·데이터를 목록으로 보여주는 기능,
, - 전문 검색 수행으로 조회된자료·데이터를 목록으로 보여주는 기능,
, - 검색된 현안의 자료·데이터의 상세내용을 조회하는 기능 ,
, - 검색된 현안의 자료·데이터의 원문을 다운로드하는 기능,
,AI 비서 서비스 포털은 개인화 서비스 가능하도록 공단 마이오피스에 구현하도록 함,
지능형검색,"상황과 의도를 이해한 의미검색, 이미지검색, 동영상검색, 다국어검색, 위치기반검색, 유사문서검색 멀티모달기능을 제공하여야 함","의미,이미지,동영상,다국어,위치기반 검색"
, - 벡터검색과 키워드검색의 장점을 합친 검색시스템 구조로 검색어가 정확하지 않아도 주어진 검색 쿼리와 가장 가까운 의미를 찾아 검색결과를 제공하는 기능,멀티모달 기능 제공
, - 멀티모달검색으로 텍스트와 이미지 등 복합정보를 동시에 학습해 단일수단만으로 원하는 검색결과를 제공하는 기능 ,"텍스트,이미지 복합정보 학습"
,"키워드 기반 검색, 벡터 기반 검색,검색 결과 리랭킹을 통해 질의자의 의도를 함의한 정확한 결과를 검색하는 기능을 제공하여야 함
- 질의별로 유사도가 높은 순으로 유사 자료·데이터를 추천하여 정보를 제공하는 기능
- 검색결과로 pdf, docx, xlsx, hwp형식의 정형 또는 비정형의 유사 자료를 추천하여 정보를 제공하는 기능
- 자연어 질의에 대한 정확한 검색 결과와 빠른 응답 성능을 제공","pdf, docx, xlsx, hwp 정보제공"
,,
< FUN-E-002 >,"고객 민원 신속 대응을 위한 AI 기반의 전문지식 자료 검색, 제공 시스템 구현",외부검색 확장
서비스 부문,공단 지역본부 및 지사 업무 담당자에게 민원 요약 정보 내역 제공 화면 기능을 구현하여야 함 ,민원요약 API
, - 고객지원센터로 부터 호전환 된 고객 민원 요약정보 제공 기능,
, - 지역본부 또는 지사 담당자에 직결된 고객 민원 요약정보 제공 기능 ,
,업무 담당자가 상담과 동시에 상담내역을직접 등록 관리할 수 있는 고객 민원 관리 화면 기능을 구현하여야 함 ,"STT, 민원내용관리는 콜센터 역할"
, - 고객 민원 내역 및 상담 내용 정보 등록 관리 기능,
, - 기존사례/규정자료/판례 등 자료 검색 내역 제공 기능,
,검색 자료·데이터 목록 기능을 제공하여야 함 ,
, - 자료·데이터 자동 추천 설정된 유관 자료·데이터 목록 제공 기능,자료목록조회
, - 전문 검색 수행으로 조회된 자료·데이터 목록 제공 기능,전문검색목록
, - 검색된 유관 자료·데이터의 상세내용 조회 기능,검색자료상세조회
, - 검색된 유관 자료·데이터의 원문 다운로드 기능 ,검색 원문 다운로드
,고객 민원 요약 정보에서 주요 민원 키워드 추출하는 기능을 구현하여야 함,민원 키워드 추출 기능
, - 검색 자료의 정확도 및 검색량조절을 위한 자동추천검색 유사 자료·데이터의 유사율(%) 조정 기능,"검색관리(유사율,표출건수)기능"
,자동 추천된 업무지식·자료가 불충분 할 경우 추가 전문 검색을 통해 업무지식·자료를 획득하는 기능을 제공하여야 함,
, - 자동 추천자료 외 상세 자료 필요 시 전문 검색을 위한 키워드 입력 기능,
, - 입력된 키워드를 기반으로 키워드 및 벡터 검색의 AI기반 지능형 검색 기능,
AI 지능형검색,"상황과 의도를 이해한 의미검색, 이미지검색, 동영상검색, 다국어검색, 위치기반검색, 유사문서검색 멀티모달기능을 제공하여야 함",멀티모달 기능
, - 벡터검색과 키워드검색의 장점을 합친 검색시스템 구조로 검색어가 정확하지 않아도 주어진 검색 쿼리와 가장 가까운 의미를 찾아 검색결과를 제공하는 기능,벡터검색+키워드검색=의미추론
, - 멀티모달검색으로 텍스트와 이미지 등 복합정보를 동시에 학습해 단일수단만으로 원하는 검색결과를 제공하는 기능 ,
,"키워드 기반 검색, 벡터 기반 검색,검색 결과 리랭킹을 통해 질의자의 의도를 함의한 정확한 결과를 검색하는 기능을 제공하여야 함",랭킹관리 기능
, - 질의별로 유사도가 높은 순으로 유사 자료·데이터를 추천하여 정보를 제공하는 기능,
," - 검색결과로 pdf, docx, xlsx, hwp형식의 정형 또는 비정형의 유사 자료를 추천하여 정보를 제공하는 기능","검색결과 형식지원 : pdf, docx, xlsx, hwp형식"
, - 자연어 질의에 대한 정확한 검색 결과와 빠른 응답 성능을 제공,
,,
< FUN-E-003 >,"외부기관 요청자료작성 지원을 위한 AI 기반의 유관 자료 검색, 제공 시스템 구현",
서비스 부문,공단 본부 업무 주관 부서 담당자가 외부기관 요청자료 내역을 등록 관리할 수 있는 화면 기능을 구현하여야 함 ,공단본부용 :외부기관 요청자료 관리 기능
," - 외부기관 요청자료 고객별, 주제별 등록관리 기능",
, - 작성 및 제출 부서 정의 등록 및 일정 관리 기능,
, - 작성 요청자료 보고서 수집 및 이력관리 기능 (첨부자료 포함),
,제출 부서 업무 담당자가 요청자료 보고서를 직접 등록 관리할 수 있는 화면 기능을 구현하여야 함 ,제출부서용 :외부기관 요청자료 관리 기능
, - 요청자료 보고서 작성 등록 관리 기능 ,
," - 기관별, 주제별 특성에 맞는 보고서 서식 관리 및 제공 기능",
, - 기존 사례/업무규정 등 자료 검색 내역 제공 기능,
, - 업무 현황 정보 검색을 위한 관련 단위 시스템으로의 직접 링크 기능,
,검색 자료·데이터 목록 기능을 제공하여야 함 ,
